,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1903,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.8444771757456815,1.157,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1904,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.7774268223893115,1.159,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1905,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.6981005456233897,1.16,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1906,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.622214022966295,1.162,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1907,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.5428254269591797,1.165,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1908,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.4456042032735974,1.169,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1909,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.3201462861110542,1.173,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1910,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.143014800254095,1.177,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1911,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.0755469613925306,1.181,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1912,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.99563519459755,1.188,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1913,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.9493900066449128,1.193,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1914,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.8976270912904414,1.199,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1915,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.8388490907372552,1.203,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1916,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.7708520116421442,1.21,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1917,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.6812412373755872,1.215,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1918,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.591064607026499,1.22,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1919,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.462397997898956,1.226,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1920,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.255272505103306,1.23,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1921,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),0.9030899869919435,1.237,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
1922,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),0.0,1.241,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.157
