,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
2007,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.005,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2008,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.006,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2009,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.012,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2010,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.014,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2011,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.017,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2012,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.023,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2013,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.024,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2014,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.025,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2015,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.026,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
2016,Chitosan,Im,CS/BQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C2=CC=CC=C2)C=C1)(O[Si](O[Al]=O)(N3C=[N+](C4=CC=CC=C4)C=C3)N5C=[N+](C6=CC=CC=C6)C=C5)N7C=[N+](C8=CC=CC=C8)C=C7.[Cl-],2.0,0.985,1.515,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.027,https://doi.org/10.1016/j.memsci.2015.10.005,0.17,1.104,1.005
