,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1617,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.982035926460584,1.871,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1618,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),3.032908730840878,1.872,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1619,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.9238654751855013,1.874,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1620,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.8566745246667775,1.877,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1621,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.7779123227074614,1.88,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1622,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.6806889704775365,1.888,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1623,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.5250966599987485,1.902,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1624,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.4197410251406506,1.919,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1625,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.280350693046006,1.939,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
1626,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.1572451604751945,1.968,https://doi.org/10.1016/j.memsci.2015.02.013,1.85,2.072,1.872
