,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1553,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.7781512503836434,1.286,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1554,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.4471580313422194,1.286,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1555,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.845098040014257,1.287,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1556,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.5440680443502757,1.287,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1557,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.45,OHCond(mS/cm),2.322219294733919,1.288,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1558,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.6989700043360187,1.288,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1559,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.44,OHCond(mS/cm),2.716003343634799,1.288,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1560,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.45,OHCond(mS/cm),2.146128035678238,1.288,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1561,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.45,OHCond(mS/cm),2.0791812460476247,1.29,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1562,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.45,OHCond(mS/cm),1.9822712330395684,1.29,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1563,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.46,OHCond(mS/cm),1.8750612633917,1.292,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1564,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.46,OHCond(mS/cm),1.6989700043360187,1.295,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1565,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.47,OHCond(mS/cm),1.380211241711606,1.299,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
1566,PMP,TMA,N/A,CC(C)C(C*)*,C[N+](C)(C)CCCCCCCCC(C*)*.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,25.0,100.0,1.0,80.0,1.48,OHCond(mS/cm),0.0,1.305,https://doi.org/10.1021/acsami.6b06426,2.09,1.305,1.287
