,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1923,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.838849090737255,1.249,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1924,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.531478917042255,1.25,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1925,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.690196080028514,1.25,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1926,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.7708520116421442,1.25,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1927,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.6127838567197355,1.251,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1928,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.4313637641589874,1.252,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1929,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.3010299956639813,1.254,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1930,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.113943352306837,1.256,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1931,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.041392685158225,1.259,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1932,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.954242509439325,1.262,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1933,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.9030899869919435,1.265,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1934,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.845098040014257,1.268,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
1935,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.7781512503836436,1.27,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.249
