,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1942,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.843855422623161,1.239,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1943,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.776701183988411,1.24,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1944,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.6972293427597176,1.241,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1945,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.621176281775035,1.242,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1946,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.5415792439465807,1.243,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1947,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.444044795918076,1.243,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1948,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.315970345456918,1.246,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1949,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.1398790864012365,1.249,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1950,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.0718820073061255,1.253,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1951,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.9912260756924949,1.256,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
1952,polypropylene,DMHDA,PP-DMHDA-20,[*]CC(C)[*],[*]CC([*])CCCCCCCCC[N+](C)(C)C(C)CCCC(C)C.[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,10.0,80.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.9444826721501687,1.26,https://doi.org/10.1039/C5TA01420D,2.09,1.283,1.239
