,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1772,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.6989700043360187,1.371,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1773,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.658964842664435,1.374,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1774,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.61066016308988,1.376,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1775,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.5563025007672873,1.377,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1776,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.494154594018443,1.379,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1777,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.4216039268698313,1.381,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1778,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.383,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1779,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.385,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1780,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.255272505103306,1.388,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1781,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1931245983544616,1.39,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1782,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.12057393120585,1.394,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1783,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.03342375548695,1.396,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1784,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9242792860618816,1.401,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1785,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.405,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1786,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.7781512503836436,1.412,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1787,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.418,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1788,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.5563025007672873,1.423,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1789,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.43,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1790,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.0791812460476249,1.439,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1791,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.6020599913279624,1.447,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
1792,PPO,TMA,50,[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.455,https://doi.org/10.1016/j.jpowsour.2015.11.019,2.24,1.455,1.371
