,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
2018,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.036,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2019,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.038,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2020,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.042,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2021,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.043,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2022,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.043,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2023,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.045,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2024,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.047,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2025,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.048,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2026,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.05,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2027,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.05,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
2028,Chitosan,Im,CS/C10QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C=C1)CCCCCCCCCC)(N2C=[N+](C=C2)CCCCCCCCCC)O[Si](N3C=[N+](C=C3)CCCCCCCCCC)(O[Al]=O)N4C=[N+](C=C4)CCCCCCCCCC.[Cl-],2.0,1.85,3.15,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.052,https://doi.org/10.1016/j.memsci.2015.10.005,0.34,1.052,1.036
