,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1540,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.416,https://doi.org/10.1021/ma202681z,1.67,1.416,
1541,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),1.380211241711606,1.176,https://doi.org/10.1021/ma202681z,1.67,1.416,
1542,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),1.6812412373755872,1.041,https://doi.org/10.1021/ma202681z,1.67,1.416,
1543,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),1.8573324964312685,0.955,https://doi.org/10.1021/ma202681z,1.67,1.416,
1544,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.0,0.902,https://doi.org/10.1021/ma202681z,1.67,1.416,
1545,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.146128035678238,0.859,https://doi.org/10.1021/ma202681z,1.67,1.416,
1546,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.3010299956639813,0.843,https://doi.org/10.1021/ma202681z,1.67,1.416,
1547,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.4771212547196626,0.834,https://doi.org/10.1021/ma202681z,1.67,1.416,
1548,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.6532125137753435,0.812,https://doi.org/10.1021/ma202681z,1.67,1.416,
1549,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,4.0,20.0,100.0,1.0,20.0,,OHCond(mS/cm),2.7781512503836434,0.785,https://doi.org/10.1021/ma202681z,1.67,1.416,
