,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1793,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.6989700043360187,1.677,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1794,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.658964842664435,1.678,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1795,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.61066016308988,1.679,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1796,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.5563025007672873,1.682,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1797,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.682,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1798,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.4216039268698313,1.682,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1799,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.494154594018443,1.682,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1800,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.683,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1801,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1931245983544616,1.683,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
1802,PPO,heptafluorobutylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCC(F)(C(F)(C(F)(F)F)F)F)=C(C(C)=C1)O[*],[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.255272505103306,1.683,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.36,1.705,1.677
