,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1385,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.55,OHCond(mS/cm),2.724275869600789,1.21,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1386,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.55,OHCond(mS/cm),2.682145076373832,1.225,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1387,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.59,OHCond(mS/cm),2.6364878963533656,1.241,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1388,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.5289167002776547,1.248,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1389,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.64,OHCond(mS/cm),2.462397997898956,1.25,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1390,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.68,OHCond(mS/cm),2.3364597338485296,1.253,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1391,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.65,OHCond(mS/cm),2.383815365980431,1.253,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1392,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.5854607295085006,1.255,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1393,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.290034611362518,1.255,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
1394,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C2=CC(CN1N=NC(C[N+](C)(C)C)=C1)=C(O*)C(C)=C2.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,30.0,30.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.72,OHCond(mS/cm),2.230448921378274,1.265,https://doi.org/10.1021/acsami.5b09920,1.42,1.538,
