,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1323,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.12,OHCond(mS/cm),3.0791812460476247,2.171,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1324,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),3.03342375548695,2.191,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1325,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9822712330395684,2.261,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1326,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9242792860618816,2.29,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1327,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.8573324964312685,2.312,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1328,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.7781512503836434,2.333,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1329,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.681241237375587,2.343,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1330,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.380211241711606,2.349,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1331,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.5563025007672873,2.351,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1332,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.093421685162235,2.371,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1333,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.75,OHCond(mS/cm),0.0,2.379,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
