,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1351,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.64,OHCond(mS/cm),2.724275869600789,1.413,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1352,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.65,OHCond(mS/cm),2.682145076373832,1.43,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1353,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.66,OHCond(mS/cm),2.6364878963533656,1.439,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1354,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.67,OHCond(mS/cm),2.5854607295085006,1.444,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1355,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.68,OHCond(mS/cm),2.5289167002776547,1.461,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1356,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.68,OHCond(mS/cm),2.462397997898956,1.481,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1357,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.383815365980431,1.5,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1358,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.73,OHCond(mS/cm),2.3364597338485296,1.52,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1359,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.75,OHCond(mS/cm),2.290034611362518,1.524,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
1360,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.8,OHCond(mS/cm),2.230448921378274,1.533,https://doi.org/10.1021/acsami.5b09920,1.49,1.624,
