,id,bfp_222,bfp_314,afp_C4_C4_H1,bfp_359,efp_norm_mol_wt,bfp_257,afp_N3,efp_ring_dist_shortest,mfp_MQNs25,efp_fam_single,bfp_133,bfp_289,bfp_304,afp_C3_N3_C4,mfp_MQNs41,mfp_MQNs21,mfp_Chi0n,efp_main_chain_ring,afp_C3_C3_N3,bfp_347,mfp_MQNs13,efp_numatoms_none_H,afp_N3_C3_N3,mfp_tpsa,mfp_MQNs35,mfp_Chi1n,mfp_MQNs36,bfp_461,mfp_MQNs42,efp_main_chain_rel,mfp_MQNs20,efp_side_chain_large_abs,mfp_MQNs26,efp_multi_ring_dimer,afp_O1,afp_H1_C4_H1,afp_C3,mfp_NumAromaticRings,mfp_MQNs16,afp_C3_C3_H1,bfp_235,afp_C4,mfp_MQNs29,efp_ring,bfp_197,mfp_MQNs19,bfp_358,mfp_Chi2v,afp_C4_C4_C4,bfp_239,afp_C3_C3_C3,afp_H1,afp_C3_N3_C3,bfp_349,mfp_Chi0v,bfp_334,mfp_MQNs31,bfp_145,bfp_464,mfp_Chi2n,afp_H1_C4_N3,mfp_Chi1v,bfp_267,mfp_MQNs17,mfp_MQNs24,bfp_343,bfp_238,bfp_82,efp_3v_main,efp_side_chain_abs,afp_H1_C4_O2,afp_C3_C3_O1,bfp_360,bfp_340,afp_N4,efp_fam_ketone,afp_C4_O2_H1,mfp_MQNs27,afp_C3_C3_C4,afp_C3_C4_H1,afp_C3_C4_N4,afp_O2,bfp_114,bfp_355,bfp_101,afp_C4_C4_N4,bfp_315,mfp_MQNs14,bfp_85,afp_C4_N4_C4,afp_C3_O2_C3,afp_H1_C4_N4,mfp_MQNs28,bfp_354,efp_3v_side,bfp_311,afp_C3_C3_O2,afp_C4_C4_O2,bfp_209,bfp_243,bfp_249,afp_C3_C4_C4,bfp_181,afp_C3_C4_C3,bfp_299,afp_F1,afp_C4_C4_F1,bfp_329,bfp_526,bfp_497,bfp_277,bfp_328,afp_H1_C3_N3,efp_4v_main,afp_F1_C4_F1,afp_C3_C3_F1,bfp_525,bfp_361,bfp_486,bfp_471,afp_C3_C3_N4,afp_C3_N4_C4,afp_C4_C3_N3,afp_O1_S4_O1,afp_C3_C3_S4,bfp_294,bfp_23,afp_C3_S4_C3,bfp_295,afp_S4,afp_C3_S4_O1,afp_C3_C4_N3,bfp_508,bfp_482,bfp_481,bfp_483,bfp_58,bfp_113,afp_C4_C4_N3,bfp_282,bfp_3,bfp_112,bfp_312,bfp_313,afp_C4_N3_H1,afp_C4_N3_C4,efp_4v_side,bfp_290,mfp_NumAliphaticRings,mfp_MQNs32,afp_Br1_C4_C3,afp_Br1_C4_H1,bfp_356,afp_Br1,bfp_261,bfp_271,bfp_89,bfp_131,afp_C3_C2_N1,bfp_384,mfp_MQNs15,bfp_344,afp_C2,afp_C2_C3_C3,afp_N1,bfp_460,afp_H1_N3_H1,afp_C4_O2_C4,afp_O2_C4_O2,mfp_MQNs30,bfp_266,bfp_353,bfp_288,afp_C4_C2_N1,afp_C2_C4_C4,afp_C2_C4_H1,bfp_386,bfp_244,bfp_342,bfp_305,bfp_316,afp_C4_C3_H1,bfp_454,afp_H1_C3_H1,bfp_456,bfp_455,bfp_260,bfp_379,bfp_242,bfp_473,bfp_469,afp_C3_C4_F1,bfp_146,afp_C3_C4_O2,efp_fam_acrylate,afp_O1_C3_O2,afp_C3_O2_C4,afp_Br1_C3_C3,bfp_337,afp_N3_C4_N3,afp_N2_N2_N3,afp_N2,afp_C4_N3_N2,afp_C3_N3_N2,afp_C4_C3_N2,afp_C3_N2_N2,afp_C3_C3_N2,bfp_218,bfp_387,bfp_480,afp_C4_N4_H1,bfp_448,afp_C3_O2_O2,afp_H1_C3_S4,bfp_338,bfp_453,bfp_494,afp_C3_N2_C3,afp_N2_C3_N2,afp_C4_C3_O2,afp_O1_C3_O1,bfp_426,bfp_428,efp_fam_carbonateester,afp_C4_C3_O1,bfp_424,bfp_430,afp_C3_O2_H1,bfp_11,bfp_475,bfp_100,bfp_335,bfp_458,bfp_350,afp_C3_S2_C4,afp_C3_C3_S2,afp_S2,afp_H1_C4_S2,bfp_283,afp_C3_C4_S2,bfp_208,bfp_248,afp_C4_C4_Si4,afp_C4_Si4_C4,afp_C4_Si4_O2,mfp_MQNs33,bfp_348,afp_Si4,afp_H1_C4_Si4,afp_C4_O2_Si4,mfp_MQNs37,bfp_241,RH(%),Temp(C),theor_IEC,additive_*CC*,additive_1-vinyl-propyltriethoxysilane-imidazolium,additive_Im-phenyl-Silsesquioxane,additive_N/A,additive_PAGE,additive_PE,additive_PEG,additive_Polyvinyl Imidazolium,additive_Polyvinylbenzyl chloride,additive_QA-Silsesquioxane,additive_ZrO2,additive_diethanediol,additive_glutaraldehyde,additive_halloysite_nanotube,additive_hexanedithiol,additive_octanedithiol,additive_phenyl-Silsesquioxane,solvent_KOH,solvent_N/A,solvent_NaOH,solvent_conc(M),stab_temp,prop_OHCond(mS/cm),time(h),known_A,known_B,value
0,0,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.7265597907252462,2.042,1.889,1.889
1,1,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.739382825680355,2.042,1.889,1.889
2,2,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.7124020169808001,2.042,1.889,1.893
3,3,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.6921024254662634,2.042,1.889,1.894
4,4,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.6678717599037759,2.042,1.889,1.905
5,5,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.6377170777995572,2.042,1.889,1.924
6,6,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.600965008791753,2.042,1.889,1.943
7,7,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.561813717400362,2.042,1.889,1.963
8,8,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.5023749861484701,2.042,1.889,1.985
9,9,0.38142857142857145,0.5128571428571429,0.07714285714285714,0.4978571428571429,0.6648745833333336,0.05,0.02,0.64,0.01,0.0,0.05,0.03,0.2764285714285714,0.04,0.01,0.09357142857142858,0.6940219057969095,0.8152857142857144,0.02,0.02,0.5942857142857143,0.5964285714285715,0.01,0.29395357142857137,0.015,0.3616469459595636,0.06357142857142857,0,0.005,0.28,0.1592857142857143,0,0.032857142857142856,0.46,0.02,0.13214285714285715,0.4164285714285715,0.07357142857142857,0.2357142857142857,0.47285714285714286,0,0.06857142857142856,0.06857142857142856,0.7484363636363637,0.0,0.17785714285714288,0.02,0.1254682390117812,0.012857142857142857,0.12,0.39142857142857146,0.4035714285714286,0.02,0.4035714285714286,0.29453296013011965,0.1985714285714286,0.4364285714285714,0.3571428571428572,0.16,0.11635138823020985,0.05,0.16773580645950195,0.16285714285714287,0.21571428571428572,0.005,0.7828571428571429,0,0.065,0,0.5888888888888888,0,0.005,0,0,0,0,0,0.04857142857142857,0.11142857142857143,0.035,0,0.04071428571428572,0.3928571428571429,0.015,0,0,0,0.015,0,0,0.03571428571428571,0,0,0.03571428571428571,0.46,0,0.14785714285714285,0,0,0,0.0642857142857143,0.05142857142857143,0,0.027857142857142858,0,0,0,0,0,0,0,0,0.04,0.06157142857142857,0,0,0,0.012857142857142857,0,0,0,0,0,0.005,0.02,0.015,0,0.005,0.015,0.005,0.02,0.01,0,0.135,0.045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0.012857142857142857,0,0.012857142857142857,0.025714285714285714,0.012857142857142857,0.025714285714285714,0.012857142857142857,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.46,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7272727272727273,0.17917917917917917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13333333333333333,0.6666666666666667,1,0.45519581096304335,2.042,1.889,2.001
