,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1368,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.682145076373832,1.507,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1369,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.724275869600789,1.507,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1370,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.6364878963533656,1.512,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1371,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.5854607295085006,1.519,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1372,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.5289167002776547,1.529,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1373,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.462397997898956,1.534,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1374,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.383815365980431,1.54,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1375,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.3364597338485296,1.544,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1376,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.290034611362518,1.545,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1377,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.7,OHCond(mS/cm),2.230448921378274,1.565,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1378,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.8,OHCond(mS/cm),2.161368002234975,1.569,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
1379,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCCCCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.8,OHCond(mS/cm),2.0863598306747484,1.574,https://doi.org/10.1021/acsami.5b09920,1.37,1.723,1.507
