,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1657,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.7596678446896306,1.834,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1658,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.711807229041191,1.839,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1659,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.658964842664435,1.841,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1660,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.583198773968623,1.851,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1661,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.4927603890268375,1.864,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1662,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.380211241711606,1.875,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1663,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2430380486862944,1.903,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1664,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.0969100130080562,1.927,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1665,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.8750612633917,1.962,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
1666,Phenolphthalein-PAESN,Im,N/A,Cc1c(O*)ccc(C2(OC(c3c2cccc3)=O)c4cc(CN5C=C[N+](C)=C5)c(Oc6ccc(S(=O)(c7ccc(*)cc7)=O)cc6)c(CN8C=C[N+](C)=C8)c4)c1.[OH-],CC(C)(c1ccc(O*)cc1)c3ccc(Oc2cccc(*)c2C#N)cc3,*CC*,58.0,42.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6989700043360187,1.979,https://doi.org/10.1021/acsami.5b01475,2.06,2.034,1.834
