,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1883,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.843855422623161,1.176,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1884,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.776701183988411,1.176,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1885,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.6972293427597176,1.177,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1886,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.621176281775035,1.178,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1887,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.5415792439465807,1.18,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1888,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.444044795918076,1.184,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1889,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.3180633349627615,1.188,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1890,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.1398790864012365,1.193,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1891,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),2.0718820073061255,1.198,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1892,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.9912260756924949,1.204,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1893,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.9444826721501687,1.208,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1894,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.8920946026904804,1.211,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1895,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.8325089127062364,1.215,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1896,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.7634279935629373,1.218,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1897,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.6812412373755872,1.222,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1898,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.5797835966168101,1.226,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1899,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.4471580313422192,1.23,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1900,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),1.255272505103306,1.233,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1901,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),0.9030899869919435,1.237,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
1902,polypropylene,TMA,PP-TMA-20,[*]CC(C)[*],[*]CC(CCCCCCCCC[N+](C)(C)C)[*].[OH-],*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,5.0,80.0,100.0,1.0,80.0,2.0,OHCond(mS/cm),0.0,1.241,https://doi.org/10.1039/C5TA01420D,2.63,1.241,1.176
