,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1313,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.23,OHCond(mS/cm),3.0318122713303706,2.149,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1314,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9804578922761,2.163,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1315,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9222062774390163,2.193,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1316,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.8549130223078554,2.21,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1317,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.5514499979728753,2.22,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1318,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.7752462597402365,2.228,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1319,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.677606952720493,2.242,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1320,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.3729120029701067,2.247,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1321,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.0644579892269186,2.25,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1322,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),0.0,2.271,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
