,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1985,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,0.872,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1986,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,0.872,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1987,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,0.875,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1988,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,0.876,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1989,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,0.877,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1990,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,0.88,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1991,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,0.881,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1992,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,0.881,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1993,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,0.885,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1994,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,0.886,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
1995,Chitosan,Im,CS,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,0.892,https://doi.org/10.1016/j.memsci.2015.10.005,0.0,0.892,0.872
