,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1603,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),3.023404744740068,0.42,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1604,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.971336163227738,0.582,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1605,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.9116103178708523,0.745,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1606,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.842334598806852,0.905,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1607,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.760663691139439,1.063,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1608,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.6590029370008397,1.215,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1609,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.4937228689611968,1.359,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1610,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.3793417829989774,1.491,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1611,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.223625716693796,1.604,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
1612,PAEN,Benzylmethyl,N/A,CCc3cc(C(C)(C)c2cc(CC)c(Oc1cccc(*)c1C#N)c(CC)c2)cc(C[N+](C)(C)CCN(C)C)c3O*.[OH-],N#Cc3c(Oc2ccc(C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)cc2)cccc3*,*CC*,80.0,20.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,2.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.08019341942848,1.705,https://doi.org/10.1016/j.memsci.2015.02.013,1.54,1.962,
