,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1814,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.611,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1815,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.611,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1816,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.6989700043360187,1.611,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1817,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.5563025007672873,1.611,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1818,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.658964842664435,1.611,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1819,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.255272505103306,1.612,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1820,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.61066016308988,1.612,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1821,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.4216039268698313,1.612,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1822,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.494154594018443,1.612,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1823,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1931245983544616,1.612,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1824,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.03342375548695,1.614,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1825,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.12057393120585,1.614,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1826,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9242792860618816,1.614,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1827,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.614,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1828,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.7781512503836436,1.615,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1829,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.616,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1830,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.5563025007672873,1.617,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1831,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.619,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1832,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.0791812460476249,1.622,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1833,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.6020599913279624,1.624,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
1834,PPO,Buytylamine,50,[*]C1=CC(C)=C(O[*])C(C)=C1,[*]C1=CC(CNCCCC)=C(O[*])C(C)=C1,[*]C1=CC(C[N+](C)(C)C)=C(O[*])C(C)=C1.[OH-],50.0,25.0,25.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.635,https://doi.org/10.1016/j.jpowsour.2015.11.019,1.64,1.635,1.611
