,id,bfp_222,bfp_314,afp_C4_C4_H1,bfp_359,efp_norm_mol_wt,bfp_257,afp_N3,efp_ring_dist_shortest,mfp_MQNs25,efp_fam_single,bfp_133,bfp_289,bfp_304,afp_C3_N3_C4,mfp_MQNs41,mfp_MQNs21,mfp_Chi0n,efp_main_chain_ring,afp_C3_C3_N3,bfp_347,mfp_MQNs13,efp_numatoms_none_H,afp_N3_C3_N3,mfp_tpsa,mfp_MQNs35,mfp_Chi1n,mfp_MQNs36,bfp_461,mfp_MQNs42,efp_main_chain_rel,mfp_MQNs20,efp_side_chain_large_abs,mfp_MQNs26,efp_multi_ring_dimer,afp_O1,afp_H1_C4_H1,afp_C3,mfp_NumAromaticRings,mfp_MQNs16,afp_C3_C3_H1,bfp_235,afp_C4,mfp_MQNs29,efp_ring,bfp_197,mfp_MQNs19,bfp_358,mfp_Chi2v,afp_C4_C4_C4,bfp_239,afp_C3_C3_C3,afp_H1,afp_C3_N3_C3,bfp_349,mfp_Chi0v,bfp_334,mfp_MQNs31,bfp_145,bfp_464,mfp_Chi2n,afp_H1_C4_N3,mfp_Chi1v,bfp_267,mfp_MQNs17,mfp_MQNs24,bfp_343,bfp_238,bfp_82,efp_3v_main,efp_side_chain_abs,afp_H1_C4_O2,afp_C3_C3_O1,bfp_360,bfp_340,afp_N4,efp_fam_ketone,afp_C4_O2_H1,mfp_MQNs27,afp_C3_C3_C4,afp_C3_C4_H1,afp_C3_C4_N4,afp_O2,bfp_114,bfp_355,bfp_101,afp_C4_C4_N4,bfp_315,mfp_MQNs14,bfp_85,afp_C4_N4_C4,afp_C3_O2_C3,afp_H1_C4_N4,mfp_MQNs28,bfp_354,efp_3v_side,bfp_311,afp_C3_C3_O2,afp_C4_C4_O2,bfp_209,bfp_243,bfp_249,afp_C3_C4_C4,bfp_181,afp_C3_C4_C3,bfp_299,afp_F1,afp_C4_C4_F1,bfp_329,bfp_526,bfp_497,bfp_277,bfp_328,afp_H1_C3_N3,efp_4v_main,afp_F1_C4_F1,afp_C3_C3_F1,bfp_525,bfp_361,bfp_486,bfp_471,afp_C3_C3_N4,afp_C3_N4_C4,afp_C4_C3_N3,afp_O1_S4_O1,afp_C3_C3_S4,bfp_294,bfp_23,afp_C3_S4_C3,bfp_295,afp_S4,afp_C3_S4_O1,afp_C3_C4_N3,bfp_508,bfp_482,bfp_481,bfp_483,bfp_58,bfp_113,afp_C4_C4_N3,bfp_282,bfp_3,bfp_112,bfp_312,bfp_313,afp_C4_N3_H1,afp_C4_N3_C4,efp_4v_side,bfp_290,mfp_NumAliphaticRings,mfp_MQNs32,afp_Br1_C4_C3,afp_Br1_C4_H1,bfp_356,afp_Br1,bfp_261,bfp_271,bfp_89,bfp_131,afp_C3_C2_N1,bfp_384,mfp_MQNs15,bfp_344,afp_C2,afp_C2_C3_C3,afp_N1,bfp_460,afp_H1_N3_H1,afp_C4_O2_C4,afp_O2_C4_O2,mfp_MQNs30,bfp_266,bfp_353,bfp_288,afp_C4_C2_N1,afp_C2_C4_C4,afp_C2_C4_H1,bfp_386,bfp_244,bfp_342,bfp_305,bfp_316,afp_C4_C3_H1,bfp_454,afp_H1_C3_H1,bfp_456,bfp_455,bfp_260,bfp_379,bfp_242,bfp_473,bfp_469,afp_C3_C4_F1,bfp_146,afp_C3_C4_O2,efp_fam_acrylate,afp_O1_C3_O2,afp_C3_O2_C4,afp_Br1_C3_C3,bfp_337,afp_N3_C4_N3,afp_N2_N2_N3,afp_N2,afp_C4_N3_N2,afp_C3_N3_N2,afp_C4_C3_N2,afp_C3_N2_N2,afp_C3_C3_N2,bfp_218,bfp_387,bfp_480,afp_C4_N4_H1,bfp_448,afp_C3_O2_O2,afp_H1_C3_S4,bfp_338,bfp_453,bfp_494,afp_C3_N2_C3,afp_N2_C3_N2,afp_C4_C3_O2,afp_O1_C3_O1,bfp_426,bfp_428,efp_fam_carbonateester,afp_C4_C3_O1,bfp_424,bfp_430,afp_C3_O2_H1,bfp_11,bfp_475,bfp_100,bfp_335,bfp_458,bfp_350,afp_C3_S2_C4,afp_C3_C3_S2,afp_S2,afp_H1_C4_S2,bfp_283,afp_C3_C4_S2,bfp_208,bfp_248,afp_C4_C4_Si4,afp_C4_Si4_C4,afp_C4_Si4_O2,mfp_MQNs33,bfp_348,afp_Si4,afp_H1_C4_Si4,afp_C4_O2_Si4,mfp_MQNs37,bfp_241,RH(%),Temp(C),theor_IEC,additive_*CC*,additive_1-vinyl-propyltriethoxysilane-imidazolium,additive_Im-phenyl-Silsesquioxane,additive_N/A,additive_PAGE,additive_PE,additive_PEG,additive_Polyvinyl Imidazolium,additive_Polyvinylbenzyl chloride,additive_QA-Silsesquioxane,additive_ZrO2,additive_diethanediol,additive_glutaraldehyde,additive_halloysite_nanotube,additive_hexanedithiol,additive_octanedithiol,additive_phenyl-Silsesquioxane,solvent_KOH,solvent_N/A,solvent_NaOH,solvent_conc(M),stab_temp,prop_OHCond(mS/cm),time(h),known_A,known_B,value
0,0,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.8339433623107891,1.614,1.487,1.487
1,1,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.8226375670196578,1.614,1.487,1.49
2,2,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.7764926934276999,1.614,1.487,1.494
3,3,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.8098932763781881,1.614,1.487,1.495
4,4,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.7487120133840636,1.614,1.487,1.5
5,5,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.7181277447912394,1.614,1.487,1.509
6,6,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.6921024254662634,1.614,1.487,1.533
7,7,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.6254575217330918,1.614,1.487,1.549
8,8,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.6589316792438005,1.614,1.487,1.549
9,9,0,0,0.8571428571428571,0.2857142857142857,0.5244404761904843,0,0,0,0,1.0,0,0.42857142857142855,0.8571428571428571,0,0,0.14285714285714285,0.7726068986376943,0,0,0,1.0,0.42857142857142855,0,0.7225000000000001,0,0.3731960622422564,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0.0,0.42857142857142855,0,0.06487487789027593,0.2857142857142857,0,0,0.5714285714285714,0,0.5714285714285714,0.2011783272091233,0.5714285714285714,0,0,0,0.06487487789027593,0,0.10058916360456165,0,0,0,0,0,0,0.5,0.1111111111111111,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40909090909090906,0.31731731731731727,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.26666666666666666,0.6666666666666667,1,0.5310991713622385,1.614,1.487,1.578
