,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1962,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),3.1126050015345745,1.487,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1963,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),3.0704073217401198,1.49,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1964,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.8981764834976764,1.494,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1965,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),3.022840610876528,1.495,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1966,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.7944880466591697,1.5,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1967,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.680335513414563,1.509,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1968,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.583198773968623,1.533,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1969,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.3344537511509307,1.549,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1970,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),2.459392487759231,1.549,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
1971,Polyvinyl alcohol,Im,PP-50,[*]CC(O)[*],*CC*,*CC*,100.0,0.0,0.0,Polyvinylbenzyl chloride,Polyvinyl Imidazolium,[*]CC(C1=CC=C(C)C=C1)[*],[*]CC(N1C=[N+](C)C=C1)[*],*CC*,50.0,50.0,0.0,KOH,4.0,60.0,100.0,1.0,25.0,,OHCond(mS/cm),1.9822712330395684,1.578,https://doi.org/10.1016/j.memsci.2016.07.006,3.17,1.614,1.487
