,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1715,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.09,OHCond(mS/cm),2.8573324964312685,1.719,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1716,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.12,OHCond(mS/cm),2.7781512503836434,1.727,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1717,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.15,OHCond(mS/cm),2.681241237375587,1.74,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1718,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.18,OHCond(mS/cm),2.584331224367531,1.755,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1719,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.26,OHCond(mS/cm),2.4216039268698313,1.779,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1720,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.0791812460476247,1.791,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1721,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),2.225309281725863,1.791,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1722,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.380211241711606,1.829,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1723,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.0,OHCond(mS/cm),1.6812412373755872,1.842,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
1724,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,NaOH,1.0,25.0,100.0,1.0,80.0,1.43,OHCond(mS/cm),0.0,1.848,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,1.848,1.719
