,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1996,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.093,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
1997,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.095,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
1998,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.099,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
1999,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.1,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2000,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.102,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2001,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.106,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2002,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.108,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2003,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.108,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2004,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.11,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
2005,Chitosan,Im,CS/EQHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](N1C=[N+](C(OCC)=O)C=C1)(O[Si](O[Al]=O)(N2C=[N+](C(OCC)=O)C=C2)N3C=[N+](C(OCC)=O)C=C3)N4C=[N+](C(OCC)=O)C=C4.[Cl-],2.0,1.93,3.07,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.114,https://doi.org/10.1016/j.memsci.2015.10.005,0.33,1.117,1.093
