,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1402,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),2.4149733479708178,1.097,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1403,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),2.3010299956639813,1.217,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1404,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),2.1903316981702914,1.228,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1405,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),2.03342375548695,1.255,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1406,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),2.12057393120585,1.281,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1407,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9242792860618816,1.305,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1408,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),1.7781512503836436,1.342,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1409,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),1.5563025007672873,1.364,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1410,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),1.0,1.38,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
1411,PPO,TMA,Comb,*C1=CC(C[N+](C)(C)C)=C(C(C)=C1)O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,75.0,25.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,25.0,100.0,1.0,60.0,2.0,OHCond(mS/cm),0.0,1.517,https://doi.org/10.1016/j.memsci.2016.05.058,4.58,1.517,
